3.989999999999999769e+00,1.341879451063091371e-06
4.019999999999999574e+00,1.323390008076292757e-06
4.049999999999999822e+00,1.342995130047142053e-06
4.080000000000000071e+00,1.293245081787035817e-06
4.109999999999999432e+00,1.311798349970138943e-06
4.139999999999999680e+00,1.297192880284674276e-06
4.169999999999999929e+00,1.305828806941283730e-06
4.200000000000000178e+00,1.317241217988094826e-06
4.229999999999999538e+00,1.308931792189224193e-06
4.259999999999999787e+00,1.305277076583575294e-06
4.290000000000000036e+00,1.303840301174430859e-06
4.320000000000000284e+00,1.305911561391390814e-06
4.349999999999999645e+00,1.287500640201844087e-06
4.379999999999999893e+00,1.307164657282478889e-06
4.410000000000000142e+00,1.303960668734666376e-06
4.439999999999999503e+00,1.297755835438533601e-06
4.469999999999999751e+00,1.297374514007416137e-06
4.500000000000000000e+00,1.291441240312912103e-06
4.530000000000000249e+00,1.311221092533781213e-06
4.559999999999999609e+00,1.281410503801079513e-06
4.589999999999999858e+00,1.276069207186280703e-06
4.620000000000000107e+00,1.267859715072364192e-06
4.649999999999999467e+00,1.261824312060411479e-06
4.679999999999999716e+00,1.256662598466003890e-06
4.709999999999999964e+00,1.258736743552342454e-06
4.740000000000000213e+00,1.266668062637864789e-06
4.769999999999999574e+00,1.269345438621548054e-06
4.799999999999999822e+00,1.263327012620729445e-06
4.830000000000000071e+00,1.250611218667733196e-06
4.859999999999999432e+00,1.269172124758696044e-06
4.889999999999999680e+00,1.264734730783413496e-06
4.919999999999999929e+00,1.251066113779748647e-06
4.950000000000000178e+00,1.242527604833148952e-06
4.979999999999999538e+00,1.255178751117200947e-06
5.009999999999999787e+00,1.248325490455195195e-06
5.040000000000000036e+00,1.225636355416715667e-06
5.069999999999999396e+00,1.240476251439780096e-06
5.099999999999999645e+00,1.242252406223659568e-06
5.129999999999999893e+00,1.225576250474916546e-06
5.160000000000000142e+00,1.236754534635012755e-06
5.189999999999999503e+00,1.214205196045235539e-06
5.219999999999999751e+00,1.246294180184950591e-06
5.250000000000000000e+00,1.242922160491148576e-06
5.279999999999999361e+00,1.222260209820057599e-06
5.309999999999999609e+00,1.227562745207849782e-06
5.339999999999999858e+00,1.191468167522919584e-06
5.370000000000000107e+00,1.204582444066456645e-06
5.399999999999999467e+00,1.212895074165557235e-06
5.429999999999999716e+00,1.201254684218895532e-06
5.459999999999999964e+00,1.220747089277719708e-06
5.490000000000000213e+00,1.234078244982407056e-06
5.519999999999999574e+00,1.193536852057874738e-06
5.549999999999999822e+00,1.195495541237344193e-06
5.580000000000000071e+00,1.206279739341659506e-06
5.609999999999999432e+00,1.220664730444216667e-06
5.639999999999999680e+00,1.184525271831721693e-06
5.669999999999999929e+00,1.200047958145339690e-06
5.700000000000000178e+00,1.216723044303548533e-06
5.729999999999999538e+00,1.173157812502317334e-06
5.759999999999999787e+00,1.175517342654976723e-06
5.790000000000000036e+00,1.183656656179195000e-06
5.819999999999999396e+00,1.180443740677724417e-06
5.849999999999999645e+00,1.194184970072514113e-06
5.879999999999999893e+00,1.185363812163254515e-06
5.910000000000000142e+00,1.159509152656715264e-06
5.939999999999999503e+00,1.184500074252789892e-06
5.969999999999999751e+00,1.169605242492114232e-06
6.000000000000000000e+00,1.189347882864252319e-06
