2.399999999999999911e+00,1.335943064144537842e-06
2.429999999999999716e+00,1.367936988693286500e-06
2.459999999999999964e+00,1.357256674022465931e-06
2.489999999999999769e+00,1.331956443974632940e-06
2.520000000000000018e+00,1.336422600394280132e-06
2.549999999999999822e+00,1.342169350313847973e-06
2.580000000000000071e+00,1.335267625628096456e-06
2.609999999999999876e+00,1.326650584092650408e-06
2.639999999999999680e+00,1.325177302984639450e-06
2.669999999999999929e+00,1.319270228150051265e-06
2.699999999999999734e+00,1.320707360842981937e-06
2.729999999999999982e+00,1.334174847687186178e-06
2.759999999999999787e+00,1.277348547516253303e-06
2.790000000000000036e+00,1.304108985937176543e-06
2.819999999999999840e+00,1.305750509761643552e-06
2.850000000000000089e+00,1.303577770581449937e-06
2.879999999999999893e+00,1.291226906493969500e-06
2.909999999999999698e+00,1.269694606587686085e-06
2.939999999999999947e+00,1.293011234709890305e-06
2.969999999999999751e+00,1.307403326352650695e-06
3.000000000000000000e+00,1.261996872573017187e-06
3.029999999999999805e+00,1.289181422472199511e-06
3.060000000000000053e+00,1.270469596583047702e-06
3.089999999999999858e+00,1.270425617529058272e-06
3.120000000000000107e+00,1.254435490234532200e-06
3.149999999999999911e+00,1.260164174001321030e-06
3.179999999999999716e+00,1.277425770391950447e-06
3.209999999999999964e+00,1.265027857698881274e-06
3.239999999999999769e+00,1.276126605626415804e-06
3.270000000000000018e+00,1.265852401441713332e-06
3.299999999999999822e+00,1.253353580770690397e-06
3.330000000000000071e+00,1.266360398026593215e-06
3.359999999999999876e+00,1.246911356491285444e-06
3.389999999999999680e+00,1.248547787021313056e-06
3.419999999999999929e+00,1.231491182213690078e-06
3.449999999999999734e+00,1.232859195983603227e-06
3.479999999999999982e+00,1.220378560108472883e-06
3.509999999999999787e+00,1.238015714079086495e-06
3.540000000000000036e+00,1.208435152229575975e-06
3.569999999999999840e+00,1.229370718621813994e-06
3.599999999999999645e+00,1.214514560747281965e-06
3.629999999999999893e+00,1.228082180450835711e-06
3.659999999999999698e+00,1.220010513572221034e-06
3.689999999999999947e+00,1.229987259036062349e-06
3.719999999999999751e+00,1.213898565895061535e-06
3.750000000000000000e+00,1.183312798429347460e-06
3.779999999999999805e+00,1.198550625068884729e-06
3.810000000000000053e+00,1.182493203180773687e-06
3.839999999999999858e+00,1.187513530972758489e-06
3.869999999999999662e+00,1.208901943601052183e-06
3.899999999999999911e+00,1.195704134720578347e-06
3.929999999999999716e+00,1.177089266715328798e-06
3.959999999999999964e+00,1.170650151065277635e-06
3.989999999999999769e+00,1.180309603508031464e-06
4.019999999999999574e+00,1.162904372662114320e-06
4.049999999999999822e+00,1.166665335426279200e-06
4.080000000000000071e+00,1.175545438145714955e-06
4.109999999999999432e+00,1.182756737655847877e-06
4.139999999999999680e+00,1.173727629539950302e-06
4.169999999999999929e+00,1.137349865066904423e-06
4.200000000000000178e+00,1.164968924931493140e-06
4.229999999999999538e+00,1.159699048041688026e-06
4.259999999999999787e+00,1.161097692888384123e-06
4.290000000000000036e+00,1.172423782523802918e-06
4.320000000000000284e+00,1.127504385047243821e-06
4.349999999999999645e+00,1.141964979675123745e-06
4.379999999999999893e+00,1.153042717312441301e-06
4.410000000000000142e+00,1.125709173509786360e-06
4.439999999999999503e+00,1.158191085235752498e-06
4.469999999999999751e+00,1.143102274524905579e-06
4.500000000000000000e+00,1.146105412052149347e-06
4.530000000000000249e+00,1.127601525875798754e-06
4.559999999999999609e+00,1.140893105396274023e-06
4.589999999999999858e+00,1.141372471881007200e-06
4.620000000000000107e+00,1.129567530594857590e-06
4.649999999999999467e+00,1.127230661522977549e-06
4.679999999999999716e+00,1.125294353162359277e-06
4.709999999999999964e+00,1.110271387294787216e-06
4.740000000000000213e+00,1.115985419713237034e-06
4.769999999999999574e+00,1.113640813734440824e-06
4.799999999999999822e+00,1.117330719607716945e-06
4.830000000000000071e+00,1.121904139238472690e-06
4.859999999999999432e+00,1.096811858927444805e-06
4.889999999999999680e+00,1.104924490060802254e-06
4.919999999999999929e+00,1.120438194214999362e-06
4.950000000000000178e+00,1.093675420107006724e-06
4.979999999999999538e+00,1.090626514802724892e-06
5.009999999999999787e+00,1.099701095568278304e-06
5.040000000000000036e+00,1.104554090556087388e-06
5.069999999999999396e+00,1.093267306326314324e-06
5.099999999999999645e+00,1.105490258370682017e-06
5.129999999999999893e+00,1.098181603055365669e-06
5.160000000000000142e+00,1.095873443531430246e-06
5.189999999999999503e+00,1.090619653432588851e-06
5.219999999999999751e+00,1.107702664195555901e-06
5.250000000000000000e+00,1.078196552535491998e-06
5.279999999999999361e+00,1.056727282118109057e-06
5.309999999999999609e+00,1.093527805329955918e-06
5.339999999999999858e+00,1.069286179570848138e-06
5.370000000000000107e+00,1.073311340088253220e-06
5.399999999999999467e+00,1.084131122803096026e-06
5.429999999999999716e+00,1.050977189778789540e-06
5.459999999999999964e+00,1.052731232594447404e-06
5.490000000000000213e+00,1.047030427342297488e-06
5.519999999999999574e+00,1.053639562161285982e-06
5.549999999999999822e+00,1.064749388579439733e-06
5.580000000000000071e+00,1.063660447795247752e-06
5.609999999999999432e+00,1.059066915105215573e-06
5.639999999999999680e+00,1.039300764264565197e-06
5.669999999999999929e+00,1.027940832086375158e-06
5.700000000000000178e+00,1.050884261279969531e-06
5.729999999999999538e+00,1.043441442676968023e-06
5.759999999999999787e+00,1.051278424490270798e-06
5.790000000000000036e+00,1.051896440280183298e-06
5.819999999999999396e+00,1.044107782276308657e-06
5.849999999999999645e+00,1.048689188326894547e-06
5.879999999999999893e+00,1.041279781887237913e-06
5.910000000000000142e+00,1.042525064062955770e-06
5.939999999999999503e+00,1.027872163430907541e-06
5.969999999999999751e+00,1.031458155823163695e-06
6.000000000000000000e+00,1.033499940373367813e-06
